filename, Cyst, Normal, Stone, Tumor
Cyst-1740-_jpg.rf.cff74a03b6d5f3d15dc318610fa1d867.jpg, 1, 0, 0, 0
Cyst-1132-_jpg.rf.cff650679cd8c3e3307a21384143c467.jpg, 1, 0, 0, 0
Normal-1903-_jpg.rf.d048b82f5036cb5b76b3f01a7da100f0.jpg, 0, 1, 0, 0
Stone-1135-_jpg.rf.d033d04e83ddddf1e9dd818858369c51.jpg, 0, 0, 1, 0
Normal-2660-_jpg.rf.d018770098c7991fcedc4c088797368a.jpg, 0, 1, 0, 0
Normal-1247-_jpg.rf.d06fefe22998a00f15880d26c9e54b48.jpg, 0, 1, 0, 0
Tumor-356-_jpg.rf.d019b445188d01569028c703ac27d465.jpg, 0, 0, 0, 1
Normal-438-_jpg.rf.d0d7b32be9f8f244fa36712c40a8fcb7.jpg, 0, 1, 0, 0
Tumor-140-_jpg.rf.d07b21da0531927ea19f529ce701cae7.jpg, 0, 0, 0, 1
Normal-3549-_jpg.rf.d0bea32b7b51333e7992a22a52953037.jpg, 0, 1, 0, 0
Stone-1185-_jpg.rf.d0f3edb10e6a1d04dbef664d66328d66.jpg, 0, 0, 1, 0
Cyst-2443-_jpg.rf.d0ec563c05849b0afbd8782eb6cf1fe9.jpg, 1, 0, 0, 0
Cyst-179-_jpg.rf.d11340af2ba3d7f4cd0c57dcc06717b4.jpg, 1, 0, 0, 0
Tumor-1408-_jpg.rf.d0f715f6f2f1c4cb798e3e94775e7d33.jpg, 0, 0, 0, 1
Normal-1924-_jpg.rf.d12cd0e2cee8b29a4daa701a3c3c16bd.jpg, 0, 1, 0, 0
Cyst-16-_jpg.rf.d12a4051b640858e0257767bd198a24f.jpg, 1, 0, 0, 0
Normal-2538-_jpg.rf.d14ea6bf49c447f8eb3fc293ae085b58.jpg, 0, 1, 0, 0
Normal-1908-_jpg.rf.d13ff03004f37d9758da5fc0212b794c.jpg, 0, 1, 0, 0
Normal-3878-_jpg.rf.d1bfb2d4de5e85f624eff9e64b1dc22c.jpg, 0, 1, 0, 0
Cyst-513-_jpg.rf.d1e741944de3ab7320a311bd530fd3d2.jpg, 1, 0, 0, 0
Normal-4418-_jpg.rf.d1b8f78f158f6d431230f80d2d03c0fc.jpg, 0, 1, 0, 0
Normal-990-_jpg.rf.d1ced510928f381fc2fb15188cfd39c3.jpg, 0, 1, 0, 0
Normal-2988-_jpg.rf.d285bf47242f538ca0ee7e234265d8a6.jpg, 0, 1, 0, 0
Tumor-1519-_jpg.rf.d282039a4cfd014fe6fadee1546e157d.jpg, 0, 0, 0, 1
Tumor-1934-_jpg.rf.d230dc67674bcf40b754473d010c7bfb.jpg, 0, 0, 0, 1
Normal-389-_jpg.rf.d32be97efa51e8676adc283fff07b534.jpg, 0, 1, 0, 0
Normal-4184-_jpg.rf.d34422fbfa38fecf05d54e588d97ed59.jpg, 0, 1, 0, 0
Normal-1188-_jpg.rf.d2df24912e75c8f2bb93d5f6beb0563e.jpg, 0, 1, 0, 0
Normal-4497-_jpg.rf.d37c61b84a862b72c232e127cf951b38.jpg, 0, 1, 0, 0
Tumor-932-_jpg.rf.d366fcf2ab67ef4523206fe7597ad147.jpg, 0, 0, 0, 1
Normal-394-_jpg.rf.d34a51992a82695b7fc2d0196cabb12f.jpg, 0, 1, 0, 0
Normal-2324-_jpg.rf.d388eab49572c6c2c58be62b8bfdb43f.jpg, 0, 1, 0, 0
Normal-2419-_jpg.rf.d24a62709ec9425556a7da1437a2fe55.jpg, 0, 1, 0, 0
Cyst-3247-_jpg.rf.d3a09ffe9d23fce1445107618d9a3162.jpg, 1, 0, 0, 0
Tumor-2097-_jpg.rf.d3a51fcf5ebdcbbb72d02172a38a6821.jpg, 0, 0, 0, 1
Cyst-406-_jpg.rf.d3a63ac86c22b862b95ff5ec90490b4e.jpg, 1, 0, 0, 0
Normal-246-_jpg.rf.d3ac0eaee4c0249c41e6288a8aec139e.jpg, 0, 1, 0, 0
Normal-2154-_jpg.rf.d3b6386f5d1f4d3df887fd66bee57931.jpg, 0, 1, 0, 0
Normal-581-_jpg.rf.d40eaae52ff25c9e9ea09d57123b238b.jpg, 0, 1, 0, 0
Normal-2042-_jpg.rf.d40509dd85fd0070f80f9bc7babdfd86.jpg, 0, 1, 0, 0
Normal-1105-_jpg.rf.d42b9f6a3d25f2cca4cd52f4ba20fab3.jpg, 0, 1, 0, 0
Normal-318-_jpg.rf.d439e651f596c3fff0e2f982a49dc149.jpg, 0, 1, 0, 0
Cyst-1305-_jpg.rf.d455bce518ffeb156d2a420e597d21b3.jpg, 1, 0, 0, 0
Normal-1130-_jpg.rf.d452120dd2a45af23c266f6921c4c322.jpg, 0, 1, 0, 0
Tumor-486-_jpg.rf.d457401486491fbd73aa185f6f1d9daf.jpg, 0, 0, 0, 1
Stone-1147-_jpg.rf.d45105658080b2b8b7aa659f3d25f1d6.jpg, 0, 0, 1, 0
Normal-2596-_jpg.rf.d47184c315f265e8d57bb501e2755de2.jpg, 0, 1, 0, 0
Normal-4806-_jpg.rf.d47216840730357de1fcfc608c8214fa.jpg, 0, 1, 0, 0
Tumor-1655-_jpg.rf.d4878ab74e30a3989476e3deebb9e5cf.jpg, 0, 0, 0, 1
Cyst-2117-_jpg.rf.d4c072332fe986bdd044c4dd46871119.jpg, 1, 0, 0, 0
Normal-1175-_jpg.rf.d52c21ca3cee5f0fcb669d79994a5a5d.jpg, 0, 1, 0, 0
Cyst-2035-_jpg.rf.d4f24f13621b5e79a4c0db5373b212af.jpg, 1, 0, 0, 0
Stone-951-_jpg.rf.d53b9d4762f6d66aaa2a81a7d7c79f1f.jpg, 0, 0, 1, 0
Normal-2945-_jpg.rf.d519577b6a0a8bb66e5cd262af00c965.jpg, 0, 1, 0, 0
Cyst-2608-_jpg.rf.d541b0c44f489711cf22f1d976ea25c0.jpg, 1, 0, 0, 0
Stone-1102-_jpg.rf.d58a5e15bb146aa0772b9bde83d89477.jpg, 0, 0, 1, 0
Normal-2781-_jpg.rf.d586d9195e0cd6d14e0274d0738fa4e0.jpg, 0, 1, 0, 0
Normal-3448-_jpg.rf.d540af0a0cd65c9914b151fe0a756f3b.jpg, 0, 1, 0, 0
Normal-4284-_jpg.rf.d5c907fbc049b2b39c31501d326d0d08.jpg, 0, 1, 0, 0
Normal-4640-_jpg.rf.d5ec92d6d7e9534ed38321903ca892d4.jpg, 0, 1, 0, 0
Tumor-1823-_jpg.rf.d5cee5f267a5ded49ae5d043be7504f8.jpg, 0, 0, 0, 1
Tumor-1460-_jpg.rf.d60ceee31f93c3b80e3c7a1988e33da0.jpg, 0, 0, 0, 1
Tumor-835-_jpg.rf.d5d5095fc2d89b996fb042db05bbf9cf.jpg, 0, 0, 0, 1
Cyst-2352-_jpg.rf.d63b1466e5c5138b1228377740abfe08.jpg, 1, 0, 0, 0
Normal-1403-_jpg.rf.d6257026bd8b34adf4737be20f3adcdd.jpg, 0, 1, 0, 0
Normal-869-_jpg.rf.d6192cf1d76d5b2376e143ad03db0990.jpg, 0, 1, 0, 0
Normal-1979-_jpg.rf.d6a5879044eadb1d8a9cd74495d2e8aa.jpg, 0, 1, 0, 0
Normal-4978-_jpg.rf.d763d49b22dce57a70e32316f75218e7.jpg, 0, 1, 0, 0
Cyst-1357-_jpg.rf.d6cb50a7f622253f2ab5581c6f236523.jpg, 1, 0, 0, 0
Cyst-1496-_jpg.rf.d7fdc2119c73dec15ea2aadbab9f2b69.jpg, 1, 0, 0, 0
Cyst-1433-_jpg.rf.d74292bc1142b90e909d440b3bc6a794.jpg, 1, 0, 0, 0
Cyst-2425-_jpg.rf.d7acdb8f3e1aab1ee3d0d8fcb5370cc9.jpg, 1, 0, 0, 0
Normal-2085-_jpg.rf.d80c5e17d7b91cd68ee847b9b88b915a.jpg, 0, 1, 0, 0
Normal-4469-_jpg.rf.d85326f04c8a1f5807108bb5e706d297.jpg, 0, 1, 0, 0
Tumor-322-_jpg.rf.d862a66e17cb4becfab33748025a8e9e.jpg, 0, 0, 0, 1
Tumor-170-_jpg.rf.d86e820a27f5dd204e8fa5a6df578b62.jpg, 0, 0, 0, 1
Normal-2540-_jpg.rf.d871ef3462716854b2156c2bbaca2b16.jpg, 0, 1, 0, 0
Stone-163-_jpg.rf.d8b0fa98c2d4b2058c207829fc391e8d.jpg, 0, 0, 1, 0
Normal-4621-_jpg.rf.d8a0fbe8072891968ff714af1d35e045.jpg, 0, 1, 0, 0
Cyst-1616-_jpg.rf.d89471c3d65bf6224329d40614f9d26c.jpg, 1, 0, 0, 0
Tumor-823-_jpg.rf.d8e1838b21f82844341608864374ed99.jpg, 0, 0, 0, 1
Normal-2090-_jpg.rf.d9148246c63af37da983bfb2d8f5796f.jpg, 0, 1, 0, 0
Normal-1021-_jpg.rf.d947b370838b5ebf39b73135ad0db61e.jpg, 0, 1, 0, 0
Tumor-1363-_jpg.rf.d98fafc7381e8acd41f0efa3886085dc.jpg, 0, 0, 0, 1
Normal-4627-_jpg.rf.d852a0912335da4594ed0a986fd88937.jpg, 0, 1, 0, 0
Tumor-241-_jpg.rf.d9c54c7cf69939fd43ad89d8f2a0c219.jpg, 0, 0, 0, 1
Cyst-1420-_jpg.rf.dae5f8485daf9a713bf9d795de54899d.jpg, 1, 0, 0, 0
Cyst-3403-_jpg.rf.da64a96c227da70988da415e7f44d5be.jpg, 1, 0, 0, 0
Cyst-1973-_jpg.rf.da2ff541b2a6156e5165f3c53736f5a4.jpg, 1, 0, 0, 0
Tumor-1728-_jpg.rf.db337dab995e2a931bea9fd39115d764.jpg, 0, 0, 0, 1
Cyst-3404-_jpg.rf.da91f06021c33c4fab29770873135bf7.jpg, 1, 0, 0, 0
Cyst-251-_jpg.rf.db58cd88ff7e0d2b8eebf6164dcea0ce.jpg, 1, 0, 0, 0
Normal-1505-_jpg.rf.db4994a22e2fdcf21dc11ea06f8a2d96.jpg, 0, 1, 0, 0
Tumor-821-_jpg.rf.db3c8e89051345f9d2408389d592741a.jpg, 0, 0, 0, 1
Normal-5039-_jpg.rf.db8481dce38956227dc2b13d1bf6149f.jpg, 0, 1, 0, 0
Normal-1025-_jpg.rf.db871cf7e388e9f41c2fdf022151571d.jpg, 0, 1, 0, 0
Cyst-2412-_jpg.rf.dbc3d6027f0b6159368a241eaf9c04b5.jpg, 1, 0, 0, 0
Normal-3169-_jpg.rf.db9b9f222ada4f52ebbb9f6266c7947a.jpg, 0, 1, 0, 0
Tumor-943-_jpg.rf.dbdbca11d877e696626af1b72cc21c31.jpg, 0, 0, 0, 1
Normal-3043-_jpg.rf.dbfebf348738e3964387b90b00e3a9ed.jpg, 0, 1, 0, 0
Tumor-1634-_jpg.rf.dc78b1d352d3df4303ec0e80c9c8733d.jpg, 0, 0, 0, 1
Tumor-1518-_jpg.rf.dc5cf5687ec120898a375bb42250546f.jpg, 0, 0, 0, 1
Normal-1263-_jpg.rf.dc7c403bb6abb17f14e2b608bbbca1bb.jpg, 0, 1, 0, 0
Normal-110-_jpg.rf.dc8654f0c3e2110217ae9e1c86578fc9.jpg, 0, 1, 0, 0
Tumor-1237-_jpg.rf.dca64fb28babbf84f4da21687c9d825e.jpg, 0, 0, 0, 1
Normal-4256-_jpg.rf.dce703e9e241d7c8fcc314228d5f6017.jpg, 0, 1, 0, 0
Normal-771-_jpg.rf.dd219670f364022276f9f5a0810ca106.jpg, 0, 1, 0, 0
Normal-2897-_jpg.rf.dcfcf3d56cb9bdefa0f72e4e8fdbaf47.jpg, 0, 1, 0, 0
Cyst-2067-_jpg.rf.dd4227fca7ce0c82057efd74d03b17f7.jpg, 1, 0, 0, 0
Stone-769-_jpg.rf.dd53ec930665c3cbd21cc51af9631660.jpg, 0, 0, 1, 0
Normal-4791-_jpg.rf.dcd2ce570e1055477eecbb95f149b757.jpg, 0, 1, 0, 0
Cyst-3479-_jpg.rf.ddd54d2d3a5fda47917f9e69750bdd85.jpg, 1, 0, 0, 0
Normal-4095-_jpg.rf.dd6f1cfa8678c36dded91eeaf18158de.jpg, 0, 1, 0, 0
Tumor-1770-_jpg.rf.dd5455e9f2dcec96828483af3794916f.jpg, 0, 0, 0, 1
Cyst-1121-_jpg.rf.de49b883003b60fe074dceef19a986df.jpg, 1, 0, 0, 0
Tumor-792-_jpg.rf.de49eee8592d6dda122d53b6e243fdef.jpg, 0, 0, 0, 1
Normal-4092-_jpg.rf.de0df69ef36e1f3a822f2f3e992fe1b2.jpg, 0, 1, 0, 0
Normal-4939-_jpg.rf.de021c706f09371260dd7ee5b8b0beee.jpg, 0, 1, 0, 0
Normal-407-_jpg.rf.de6b0fada9642169f1e4090077a9c82c.jpg, 0, 1, 0, 0
Cyst-930-_jpg.rf.de4d36a64b371ec7b5909a8df737631d.jpg, 1, 0, 0, 0
Cyst-1081-_jpg.rf.de62407b4337dee6bc94afc79327f34c.jpg, 1, 0, 0, 0
Cyst-853-_jpg.rf.de63da83a198d5ea1b38e01d8d68ef37.jpg, 1, 0, 0, 0
Stone-987-_jpg.rf.de91f9cba01ebd44cd0cb4628c5da7d5.jpg, 0, 0, 1, 0
Cyst-11-_jpg.rf.dede1ac1da7d977537f17b8d7268b675.jpg, 1, 0, 0, 0
Normal-2502-_jpg.rf.de9ba04af59e904919b747968bf578e3.jpg, 0, 1, 0, 0
Stone-343-_jpg.rf.df2a7a0be4070b84dee7d2a42bee8f5b.jpg, 0, 0, 1, 0
Cyst-1191-_jpg.rf.df54725a7463dd1ab2bc1012c18d9128.jpg, 1, 0, 0, 0
Stone-291-_jpg.rf.df65fe067c43732707421ed3ce2345c1.jpg, 0, 0, 1, 0
Normal-4981-_jpg.rf.df5aebc7e5010056845a563c755ef3d5.jpg, 0, 1, 0, 0
Stone-296-_jpg.rf.dfa69ae98d277bac731801c3019331b5.jpg, 0, 0, 1, 0
Cyst-591-_jpg.rf.dfb1b0b76968a5c39a0a696a352e78f2.jpg, 1, 0, 0, 0
Tumor-1070-_jpg.rf.dfc58b402197a2d0451e342194a0c230.jpg, 0, 0, 0, 1
Normal-1901-_jpg.rf.dfd5f6b3362895686aed039facd0cc13.jpg, 0, 1, 0, 0
Tumor-451-_jpg.rf.dfec3964f8b1d12e920e7d8f72f1e9f4.jpg, 0, 0, 0, 1
Normal-1842-_jpg.rf.e0676f41e026fc66e7e5e56bd3eaf377.jpg, 0, 1, 0, 0
Stone-928-_jpg.rf.e003d782e7e779e52433140ca735cb54.jpg, 0, 0, 1, 0
Stone-1116-_jpg.rf.e02061d6c903860a601e6cda02af7c72.jpg, 0, 0, 1, 0
Normal-4831-_jpg.rf.e07abd78927ce34546902b73a9d52866.jpg, 0, 1, 0, 0
Cyst-632-_jpg.rf.e0742511f2df50405465d5712cd9fdce.jpg, 1, 0, 0, 0
Normal-4588-_jpg.rf.e08d4bbe5847a4d5d04d3d9409988f8e.jpg, 0, 1, 0, 0
Normal-4369-_jpg.rf.e06e729430a4318bfbee5e35dcbf9148.jpg, 0, 1, 0, 0
Stone-132-_jpg.rf.e0808b2da72f33f08ac30b50f29d97a4.jpg, 0, 0, 1, 0
Cyst-2616-_jpg.rf.e102c9ef02ed2247c3ead1eb65540e13.jpg, 1, 0, 0, 0
Tumor-189-_jpg.rf.e1203450cd3d03324ae3368f6b58aebe.jpg, 0, 0, 0, 1
Cyst-926-_jpg.rf.e137e8c9dab79b20a6125150731ad38c.jpg, 1, 0, 0, 0
Stone-44-_jpg.rf.e1256d823dcabce600ee0550ec31ac5d.jpg, 0, 0, 1, 0
Cyst-2325-_jpg.rf.e167755c35a27119c3b2be2899a1d760.jpg, 1, 0, 0, 0
Tumor-122-_jpg.rf.e16d88fd0fb3d70a5f63853a7accca35.jpg, 0, 0, 0, 1
Tumor-2189-_jpg.rf.e181e0f5cca0f06495d80a564a7d44b4.jpg, 0, 0, 0, 1
Normal-859-_jpg.rf.e152ede28bd4aee15ad065f7d4762cdd.jpg, 0, 1, 0, 0
Normal-2694-_jpg.rf.e1967d22b41499be3d698da520b31dc0.jpg, 0, 1, 0, 0
Stone-920-_jpg.rf.e2469b353f78e2ac3ba4e36c6bafe26b.jpg, 0, 0, 1, 0
Cyst-1589-_jpg.rf.e1d2f3c602457b5f384af2161b51b1b6.jpg, 1, 0, 0, 0
Normal-4563-_jpg.rf.e22e92bd03d35c04a382b0e91508c558.jpg, 0, 1, 0, 0
Tumor-1252-_jpg.rf.e24b8eee08d64ec1ea27797c40c0a84c.jpg, 0, 0, 0, 1
Stone-1252-_jpg.rf.e26d4d1e0d5a29c1f11e33bc60554922.jpg, 0, 0, 1, 0
Cyst-2856-_jpg.rf.e2928f74c85c1ccb4a2e0d10515a11a6.jpg, 1, 0, 0, 0
Normal-4992-_jpg.rf.e297e84859364c4c22d7d8e6ba8d4202.jpg, 0, 1, 0, 0
Normal-2928-_jpg.rf.e29b590cb0ef6ac6e56644df593c8134.jpg, 0, 1, 0, 0
Normal-2235-_jpg.rf.e30553b7fc6291ea26835fd2667f4087.jpg, 0, 1, 0, 0
Normal-374-_jpg.rf.e2da46f916c9ffa90c01ee40a2b5d286.jpg, 0, 1, 0, 0
Stone-1169-_jpg.rf.e2e75ffcc18afc5727c509cf0fc18b6e.jpg, 0, 0, 1, 0
Stone-930-_jpg.rf.e357158cd6cb7d5332ccbc98e05f1ba8.jpg, 0, 0, 1, 0
Tumor-690-_jpg.rf.e34a9b7e52a53070cf376c4450e4cccc.jpg, 0, 0, 0, 1
Normal-2949-_jpg.rf.e38d853575a81ad62bfeb0828ae9cb1c.jpg, 0, 1, 0, 0
Normal-4873-_jpg.rf.e3090f8d38933777498fe2e12b8259fe.jpg, 0, 1, 0, 0
Stone-102-_jpg.rf.e3945c47b4e225ad8363474fea731c73.jpg, 0, 0, 1, 0
Normal-5015-_jpg.rf.e3e44b683ca843f70b6b19a68d07e654.jpg, 0, 1, 0, 0
Tumor-1331-_jpg.rf.e437f1d89f1ace788668e719f6e15e03.jpg, 0, 0, 0, 1
Tumor-1329-_jpg.rf.e3cced6db3040cb8a105a2d3578a468a.jpg, 0, 0, 0, 1
Normal-5053-_jpg.rf.e4e71dbf350014279d5adb08537673af.jpg, 0, 1, 0, 0
Cyst-205-_jpg.rf.e4772b364fb3c30d293aabfbb39842c3.jpg, 1, 0, 0, 0
Stone-266-_jpg.rf.e4c309f0b765c42f297754e1d7865e02.jpg, 0, 0, 1, 0
Cyst-1431-_jpg.rf.e5a573a851c41f29b8ec07bcf3f707bc.jpg, 1, 0, 0, 0
Cyst-491-_jpg.rf.e5759714be13b7bb266739ce7a9724dd.jpg, 1, 0, 0, 0
Tumor-446-_jpg.rf.e556d6ff3bc057f7b5e9f9eeb08c88f9.jpg, 0, 0, 0, 1
Tumor-741-_jpg.rf.e57126f67ee0b02c6337fed1c547a330.jpg, 0, 0, 0, 1
Normal-5041-_jpg.rf.e5b892a8604019d576ecdd67071fae4d.jpg, 0, 1, 0, 0
Normal-4776-_jpg.rf.e5bca77818a1d3fd42508ac666b87cd6.jpg, 0, 1, 0, 0
Normal-4725-_jpg.rf.e640a0e2cb4eca424d8aef7f7c1ddf87.jpg, 0, 1, 0, 0
Tumor-2075-_jpg.rf.e6b3ea9096d5e65c96dc0db9d3af6c8a.jpg, 0, 0, 0, 1
Normal-675-_jpg.rf.e6dffe380b13e35363bb2c0084781808.jpg, 0, 1, 0, 0
Tumor-1635-_jpg.rf.e6e00a11767d4a1bee26318a8de44da3.jpg, 0, 0, 0, 1
Normal-3239-_jpg.rf.e709836e65bdbccf464b1258914c6565.jpg, 0, 1, 0, 0
Normal-556-_jpg.rf.e77d9b3509ed54463c791f2f3e675cdc.jpg, 0, 1, 0, 0
Normal-3619-_jpg.rf.e7344373e832bf00ab1830522ff46771.jpg, 0, 1, 0, 0
Normal-3696-_jpg.rf.e77f45470a267bbcf93496516ed76c4e.jpg, 0, 1, 0, 0
Stone-1003-_jpg.rf.e7ea601b7d5c0f66dab59d7be34cf396.jpg, 0, 0, 1, 0
Normal-1743-_jpg.rf.e7c389cb4d036aa662c5c9def07d5eae.jpg, 0, 1, 0, 0
Cyst-2326-_jpg.rf.e83d0f8b3c40cfced0735a363b5771c8.jpg, 1, 0, 0, 0
Normal-3323-_jpg.rf.e89901930d40c3021fb16642cb08e1e3.jpg, 0, 1, 0, 0
Normal-3919-_jpg.rf.e7b335ff99041dd7e617c1ec7c6d9013.jpg, 0, 1, 0, 0
Normal-646-_jpg.rf.e8993bd11d26082efe4e57e471c0d7c6.jpg, 0, 1, 0, 0
Stone-1092-_jpg.rf.e7f65915caeab1a7300c705e44f1f328.jpg, 0, 0, 1, 0
Normal-3265-_jpg.rf.e9300f57b6249e027b78641656ac4af4.jpg, 0, 1, 0, 0
Cyst-1491-_jpg.rf.e9e737f9852f31ced6981067d28cc07e.jpg, 1, 0, 0, 0
Stone-610-_jpg.rf.e8dd073455402171b3235272aa1ecc24.jpg, 0, 0, 1, 0
Cyst-2696-_jpg.rf.e9c638525930a8637598541c8351b203.jpg, 1, 0, 0, 0
Tumor-1491-_jpg.rf.e9fc2136b2665be9d1218cfa35adb383.jpg, 0, 0, 0, 1
Stone-366-_jpg.rf.ea2ac55357c4bb19ecb49180a3fc8b2a.jpg, 0, 0, 1, 0
Normal-4876-_jpg.rf.ea818ea321b5cfccd98057e7fb9556b1.jpg, 0, 1, 0, 0
Normal-4430-_jpg.rf.ea4fcb0164f5c742daf6e6142db10147.jpg, 0, 1, 0, 0
Tumor-1892-_jpg.rf.ea9d36b328cee2797ebd069d9a4c7fd3.jpg, 0, 0, 0, 1
Cyst-3254-_jpg.rf.ea9d0bc89615a2bc8125920d2b94403f.jpg, 1, 0, 0, 0
Tumor-1768-_jpg.rf.eab6bceb5e2d7edd9d5322617df7d18b.jpg, 0, 0, 0, 1
Cyst-1759-_jpg.rf.eacc34ef5adabd1aed429ef0bf58450b.jpg, 1, 0, 0, 0
Stone-166-_jpg.rf.eadf6f4d6d9426d0908d561def81d692.jpg, 0, 0, 1, 0
Cyst-186-_jpg.rf.eb37c5c538278fed63c39c115d6707ed.jpg, 1, 0, 0, 0
Tumor-681-_jpg.rf.eb26e72d3d845e71bede8785f0fd1d99.jpg, 0, 0, 0, 1
Cyst-812-_jpg.rf.eb678030600dbd3b7d3cadd354ef6c50.jpg, 1, 0, 0, 0
Cyst-2521-_jpg.rf.eb2093a2dbfa82de2f719f8e451dda1b.jpg, 1, 0, 0, 0
Tumor-1445-_jpg.rf.eb7accd16cf012cd299bae9d1f0adbbf.jpg, 0, 0, 0, 1
Normal-1256-_jpg.rf.eb87717dd88a8e9b1fe74670240268cd.jpg, 0, 1, 0, 0
Normal-2748-_jpg.rf.eb8a446b4775fdbdd468ee9953b7b0d4.jpg, 0, 1, 0, 0
Normal-4005-_jpg.rf.ebae2749028ff6dada44cecc39b65f56.jpg, 0, 1, 0, 0
Normal-3560-_jpg.rf.ebcdda993ea1a81af21735813bb092da.jpg, 0, 1, 0, 0
Normal-3773-_jpg.rf.ebd4d2ba46917b5bb7d806207b74b410.jpg, 0, 1, 0, 0
Normal-381-_jpg.rf.ebdd540eaa262a8f7c3f8446c78a99d5.jpg, 0, 1, 0, 0
Normal-4865-_jpg.rf.ec097f995feb5a33f1b37e4bc24bc16a.jpg, 0, 1, 0, 0
Normal-2270-_jpg.rf.ebe9391f33688bd4e226b223be3e3abb.jpg, 0, 1, 0, 0
Cyst-2136-_jpg.rf.ec4122f81f9b2aa1c57aeb525edea28d.jpg, 1, 0, 0, 0
Cyst-2071-_jpg.rf.ec20bc0664596f622c43ac2d3ca2bda1.jpg, 1, 0, 0, 0
Stone-855-_jpg.rf.ec7ba4d5407607143b171e1a431603dd.jpg, 0, 0, 1, 0
Cyst-111-_jpg.rf.ec83d81ceef390b86033c00b2a030b2c.jpg, 1, 0, 0, 0
Cyst-3020-_jpg.rf.ec8e035f89835c6f18f1a412241a3cad.jpg, 1, 0, 0, 0
Tumor-1058-_jpg.rf.ec980cfd3d41928787956f8eab181e77.jpg, 0, 0, 0, 1
Stone-804-_jpg.rf.ec90dd8bc1eb81a586133e88b570b279.jpg, 0, 0, 1, 0
Cyst-2048-_jpg.rf.ecceb832a702cd104d145f2b5fb65d89.jpg, 1, 0, 0, 0
Stone-1036-_jpg.rf.ecea392d4a9c610d81fc9f65ec69213f.jpg, 0, 0, 1, 0
Tumor-897-_jpg.rf.ecf67fc80bfd04e9fdaa9b4f1dd3bc8d.jpg, 0, 0, 0, 1
Normal-2149-_jpg.rf.ed2821935c27e3580f8d020686eda297.jpg, 0, 1, 0, 0
Tumor-1281-_jpg.rf.ecc4fd3782a81b62d9a5a0de6655b28a.jpg, 0, 0, 0, 1
Normal-2849-_jpg.rf.ed2878bef04b3b0e8934a28729d1d3fb.jpg, 0, 1, 0, 0
Cyst-3612-_jpg.rf.ed47c04bb79f10e091dd2f280455531d.jpg, 1, 0, 0, 0
Cyst-3013-_jpg.rf.edd81c73f437997236a07155b2cac16b.jpg, 1, 0, 0, 0
Normal-4633-_jpg.rf.edd549a726169021cebd25b668cbac1d.jpg, 0, 1, 0, 0
Tumor-1031-_jpg.rf.ee0ec38cc605849d00b2dfba94246cf0.jpg, 0, 0, 0, 1
Normal-4473-_jpg.rf.ee602407555835ec3dd409076a5a8ae7.jpg, 0, 1, 0, 0
Normal-3350-_jpg.rf.eec97b69cf41cca6aa09004ac649e318.jpg, 0, 1, 0, 0
Normal-2702-_jpg.rf.ee12076e728ffe3c7cd7970fdb1190e5.jpg, 0, 1, 0, 0
Normal-2827-_jpg.rf.eed56926e55a89ee1fe8cd151efc4b39.jpg, 0, 1, 0, 0
Cyst-2176-_jpg.rf.ef3039979ad4ca4d32c47327e7e2e418.jpg, 1, 0, 0, 0
Normal-2140-_jpg.rf.eed54fc2c74ced5b6ad1ab1f037a4347.jpg, 0, 1, 0, 0
Cyst-3311-_jpg.rf.ef6175f4ee42598f55a669748e8b2131.jpg, 1, 0, 0, 0
Stone-1088-_jpg.rf.eef8ae154737932d38bacdc1027fecd8.jpg, 0, 0, 1, 0
Normal-2865-_jpg.rf.ef5a44a7dd4ed002fab11935ff164e8c.jpg, 0, 1, 0, 0
Cyst-912-_jpg.rf.ef516f9ebf3382aadc0c0c6813084df7.jpg, 1, 0, 0, 0
Normal-2456-_jpg.rf.efc959dd180b786a49ac24abdf63feff.jpg, 0, 1, 0, 0
Normal-46-_jpg.rf.f01cb35c4da4fc7e98d56c8d04bd30ec.jpg, 0, 1, 0, 0
Normal-770-_jpg.rf.efe66a20aafc1686fa44231400178508.jpg, 0, 1, 0, 0
Normal-4366-_jpg.rf.eff7d2e95a3a8697e874b90c3cea5cb2.jpg, 0, 1, 0, 0
Cyst-2695-_jpg.rf.f060d2ee86516451f7b91d7e5b32dcb8.jpg, 1, 0, 0, 0
Stone-723-_jpg.rf.f0668689cf8a2b597294a657821861d4.jpg, 0, 0, 1, 0
Normal-2753-_jpg.rf.f0b0379a8909ad7c1b8ebb0228e80986.jpg, 0, 1, 0, 0
Normal-1239-_jpg.rf.f0bacd4677df46342aa0f8884c83c2b6.jpg, 0, 1, 0, 0
Cyst-732-_jpg.rf.f06e24bd9fdf89409148660630861f6a.jpg, 1, 0, 0, 0
Normal-1917-_jpg.rf.f16c33cc786807674dd1fe5cf5535bfa.jpg, 0, 1, 0, 0
Tumor-936-_jpg.rf.f119b3880f64ef87c1b96aa10b15c45e.jpg, 0, 0, 0, 1
Tumor-396-_jpg.rf.f10fc5578220dd27a27ed2d203dd5486.jpg, 0, 0, 0, 1
Normal-3986-_jpg.rf.f1858e99ddbf1a24a0a009d961bfebcc.jpg, 0, 1, 0, 0
Stone-746-_jpg.rf.f1acec477ba596f15ad1f96fcdff2a48.jpg, 0, 0, 1, 0
